nbd_unexpected_write_count,nbd_mean_response_time_ms,nbd_std_response_time_ms,nbd_distinct_sources_count,nbd_fc3_read_count,nbd_fc6_write_count,nbd_fc16_write_count,nbd_error_count,nbd_traffic_volume,nbd_modbus_anomaly_rate,pcd_max_lnr,pcd_is_target_rtu_max_lnr,pcd_chi2_statistic,pcd_chi2_ratio,pcd_chi2_failed,pcd_target_rtu_v_residual,pcd_target_rtu_p_residual,pcd_target_rtu_is_flagged,pcd_global_bad_data_flag,pcd_voltage_pu_reported,pcd_voltage_dev_nominal,pcd_p_mw_reported,pcd_status_code,pcd_physics_network_disagreement_index,pcd_temporal_dv_dt_3tick,pcd_temporal_dp_dt_3tick,pcd_temporal_dq_dt_3tick,pcd_cross_rtu_voltage_divergence,tick,rtu_id,top_level_label,subtype_label
0.0,214.765,96.708,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9552,0.0863,0.0,0.0,0.0,0.0,0.0,0.9603,0.0397,0.643,1.0,1.5,0.00035,0.0075,0.0055,0.00075,305,2,Normal,normal
0.0,214.048,96.935,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9552,0.0863,0.0,0.0,0.0,0.0,0.0,0.9617,0.0383,0.647,1.0,0.4,0.00055,0.002,0.0075,0.0027,305,3,Normal,normal
0.0,213.552,96.995,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9552,0.0863,0.0,0.0,0.0,0.0,0.0,0.9634,0.0366,0.228,1.0,1.0,5e-05,0.005,0.002,0.001,305,4,Normal,normal
0.0,213.072,96.973,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9552,0.0863,0.0,0.0,0.0,0.0,0.0,0.9547,0.0453,0.28,1.0,0.9,0.002,0.0045,0.0055,0.0056,305,5,Normal,normal
0.0,206.607,96.993,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5857,0.1432,0.0,0.0,0.0,0.0,0.0,0.9625,0.0375,-1.494,1.0,2.4225,0.0006,0.027,0.0175,0.003,306,1,Normal,normal
0.0,205.015,97.126,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5857,0.1432,0.0,0.0,0.0,0.0,0.0,0.9582,0.0418,0.635,1.0,1.4,0.0018,0.007,0.0035,0.0008,306,2,Normal,normal
0.0,204.413,97.325,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5857,0.1432,0.0,0.0,0.0,0.0,0.0,0.9606,0.0394,0.639,1.0,1.6,0.0012,0.008,0.007,0.0019,306,3,Normal,normal
0.0,203.335,97.94,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5857,0.1432,0.0,0.0,0.0,0.0,0.0,0.9597,0.0403,0.228,1.0,1.2,0.0028,0.006,0.0005,0.0028,306,4,Normal,normal
0.0,202.883,98.0,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5857,0.1432,0.0,0.0,0.0,0.0,0.0,0.9555,0.0445,0.278,1.0,1.3,0.00085,0.0065,0.0015,0.0027,306,5,Normal,normal
0.0,207.298,96.458,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5041,0.2262,0.0,0.0,0.0,0.0,0.0,0.9628,0.0372,-1.479,1.0,2.3903,0.0008,0.0245,0.0115,0.00163,307,1,Normal,normal
0.0,205.823,96.497,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5041,0.2262,0.0,0.0,0.0,0.0,0.0,0.9609,0.0391,0.63,1.0,1.3,0.0003,0.0065,0.0095,0.00045,307,2,Normal,normal
0.0,205.292,96.638,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5041,0.2262,0.0,0.0,0.0,0.0,0.0,0.9609,0.0391,0.627,1.0,2.0,0.0004,0.01,0.0095,0.0019,307,3,Normal,normal
0.0,204.217,97.257,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5041,0.2262,0.0,0.0,0.0,0.0,0.0,0.9617,0.0383,0.224,1.0,0.4,0.00085,0.002,0.004,0.0011,307,4,Normal,normal
0.0,203.76,97.32,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5041,0.2262,0.0,0.0,0.0,0.0,0.0,0.9599,0.0401,0.27,1.0,1.0,0.0026,0.005,0.007,0.001,307,5,Normal,normal
0.0,185.408,66.735,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0754,0.1875,0.0,0.0,0.0,0.0,0.0,0.9697,0.0303,-1.43,1.0,2.3418,0.0036,0.032,0.0195,0.0074,308,1,Normal,normal
0.0,183.742,66.825,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0754,0.1875,0.0,0.0,0.0,0.0,0.0,0.958,0.042,0.612,1.0,2.3,0.0001,0.0115,0.0075,0.0058,308,2,Normal,normal
0.0,183.037,67.015,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0754,0.1875,0.0,0.0,0.0,0.0,0.0,0.9638,0.0362,0.61,1.0,2.4374,0.0016,0.0145,0.0055,0.0059,308,3,Normal,normal
0.0,181.528,67.438,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0754,0.1875,0.0,0.0,0.0,0.0,0.0,0.9651,0.0349,0.214,1.0,1.4,0.0027,0.007,0.0055,0.0046,308,4,Normal,normal
0.0,180.917,67.487,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0754,0.1875,0.0,0.0,0.0,0.0,0.0,0.9579,0.0421,0.264,1.0,1.4,0.0012,0.007,0.0055,0.0001,308,5,Normal,normal
0.0,165.995,45.947,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8831,0.0798,0.0,0.0,0.0,0.0,0.0,0.9684,0.0316,-1.386,1.0,2.4483,0.0028,0.0465,0.0335,0.0042,309,1,Normal,normal
0.0,164.202,45.848,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8831,0.0798,0.0,0.0,0.0,0.0,0.0,0.9632,0.0368,0.588,1.0,2.4412,0.00115,0.021,0.011,0.00085,309,2,Normal,normal
0.0,163.373,45.832,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8831,0.0798,0.0,0.0,0.0,0.0,0.0,0.9655,0.0345,0.589,1.0,2.445,0.0023,0.019,0.006,0.0029,309,3,Normal,normal
0.0,161.86,46.031,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8831,0.0798,0.0,0.0,0.0,0.0,0.0,0.9639,0.0361,0.212,1.0,1.2,0.0011,0.006,0.0015,0.0045,309,4,Normal,normal
0.0,161.22,45.983,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8831,0.0798,0.0,0.0,0.0,0.0,0.0,0.9597,0.0403,0.258,1.0,1.2,0.0001,0.006,0.011,0.0035,309,5,Normal,normal
0.0,260.895,155.49,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8558,0.1676,0.0,0.0,0.0,0.0,0.0,0.9673,0.0327,-1.348,1.0,2.4473,0.0012,0.041,0.0245,0.004,310,1,Normal,normal
0.0,258.858,155.261,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8558,0.1676,0.0,0.0,0.0,0.0,0.0,0.9623,0.0377,0.577,1.0,2.395,0.00215,0.0175,0.0115,0.00255,310,2,Normal,normal
0.0,257.927,155.313,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8558,0.1676,0.0,0.0,0.0,0.0,0.0,0.9615,0.0385,0.577,1.0,2.4197,0.00115,0.0165,0.009,0.0058,310,3,Normal,normal
0.0,256.83,155.307,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8558,0.1676,0.0,0.0,0.0,0.0,0.0,0.9661,0.0339,0.207,1.0,0.7,0.0005,0.0035,0.0015,0.0012,310,4,Normal,normal
0.0,256.087,155.232,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8558,0.1676,0.0,0.0,0.0,0.0,0.0,0.9624,0.0376,0.26,1.0,0.4,0.00225,0.002,0.001,0.0001,310,5,Normal,normal
0.0,252.577,158.099,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3437,0.1214,0.0,0.0,0.0,0.0,0.0,0.971,0.029,-1.294,1.0,2.4372,0.0013,0.046,0.0255,0.00337,311,1,Normal,normal
0.0,250.535,157.867,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3437,0.1214,0.0,0.0,0.0,0.0,0.0,0.9639,0.0361,0.554,1.0,2.4002,0.00035,0.017,0.009,0.00475,311,2,Normal,normal
0.0,249.463,157.97,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3437,0.1214,0.0,0.0,0.0,0.0,0.0,0.9684,0.0316,0.554,1.0,2.4101,0.00145,0.0175,0.013,0.0026,311,3,Normal,normal
0.0,248.57,157.949,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3437,0.1214,0.0,0.0,0.0,0.0,0.0,0.9706,0.0294,0.201,1.0,1.1,0.00335,0.0055,0.0055,0.0004,311,4,Normal,normal
0.0,247.528,158.142,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3437,0.1214,0.0,0.0,0.0,0.0,0.0,0.9663,0.0337,0.239,1.0,1.9,0.0033,0.0095,0.0025,0.0024,311,5,Normal,normal
0.0,267.94,148.934,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8815,0.17,0.0,0.0,0.0,0.0,0.0,0.971,0.029,-1.242,1.0,2.4493,0.00185,0.053,0.038,0.00233,312,1,Normal,normal
0.0,266.002,148.669,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8815,0.17,0.0,0.0,0.0,0.0,0.0,0.9672,0.0328,0.527,1.0,2.4469,0.00245,0.025,0.0165,0.0012,312,2,Normal,normal
0.0,263.935,149.153,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8815,0.17,0.0,0.0,0.0,0.0,0.0,0.969,0.031,0.53,1.0,2.4493,0.00375,0.0235,0.02,0.002,312,3,Normal,normal
0.0,262.953,149.151,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8815,0.17,0.0,0.0,0.0,0.0,0.0,0.9698,0.0302,0.191,1.0,1.6,0.00185,0.008,0.0035,0.0012,312,4,Normal,normal
0.0,261.947,149.372,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8815,0.17,0.0,0.0,0.0,0.0,0.0,0.961,0.039,0.234,1.0,2.3081,0.0007,0.013,0.0085,0.0062,312,5,Normal,normal
0.0,269.407,96.919,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0685,0.0965,0.0,0.0,0.0,0.0,0.0,0.9736,0.0264,-1.211,1.0,2.4238,0.0013,0.0415,0.0265,0.00343,313,1,Normal,normal
0.0,267.19,96.37,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0685,0.0965,0.0,0.0,0.0,0.0,0.0,0.9684,0.0316,0.519,1.0,2.3374,0.00225,0.0175,0.013,0.00015,313,2,Normal,normal
0.0,265.023,97.029,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0685,0.0965,0.0,0.0,0.0,0.0,0.0,0.9704,0.0296,0.516,1.0,2.4217,0.001,0.019,0.011,0.0032,313,3,Normal,normal
0.0,264.108,97.236,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0685,0.0965,0.0,0.0,0.0,0.0,0.0,0.9717,0.0283,0.186,1.0,1.5,0.00055,0.0075,0.0045,0.0019,313,4,Normal,normal
0.0,263.193,97.809,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0685,0.0965,0.0,0.0,0.0,0.0,0.0,0.9635,0.0365,0.228,1.0,1.1,0.0014,0.0055,0.0055,0.0049,313,5,Normal,normal
0.0,235.178,110.071,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9685,0.1778,0.0,0.0,0.0,0.0,0.0,0.9714,0.0286,-1.159,1.0,2.4238,0.0002,0.0415,0.024,0.0011,314,1,Normal,normal
0.0,233.457,109.178,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9685,0.1778,0.0,0.0,0.0,0.0,0.0,0.9683,0.0317,0.491,1.0,2.3324,0.00055,0.018,0.0095,0.0025,314,2,Normal,normal
0.0,231.662,109.207,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9685,0.1778,0.0,0.0,0.0,0.0,0.0,0.9702,0.0298,0.486,1.0,2.3972,0.0006,0.022,0.0085,0.0012,314,3,Normal,normal
0.0,231.032,109.208,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9685,0.1778,0.0,0.0,0.0,0.0,0.0,0.9724,0.0276,0.176,1.0,1.5,0.0013,0.0075,0.002,0.001,314,4,Normal,normal
0.0,230.295,109.529,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9685,0.1778,0.0,0.0,0.0,0.0,0.0,0.9702,0.0298,0.217,1.0,1.7,0.0046,0.0085,0.0025,0.0019,314,5,Normal,normal
0.0,234.603,110.654,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4217,0.2188,0.0,0.0,0.0,0.0,0.0,0.9716,0.0284,-1.126,1.0,2.4293,0.001,0.0425,0.022,0.00143,315,1,Normal,normal
0.0,232.892,109.754,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4217,0.2188,0.0,0.0,0.0,0.0,0.0,0.9731,0.0269,0.478,1.0,2.3966,0.00235,0.0205,0.0135,0.00305,315,2,Normal,normal
0.0,231.138,109.735,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4217,0.2188,0.0,0.0,0.0,0.0,0.0,0.9729,0.0271,0.476,1.0,2.3534,0.00125,0.02,0.015,0.0013,315,3,Normal,normal
0.0,230.54,109.704,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4217,0.2188,0.0,0.0,0.0,0.0,0.0,0.9731,0.0269,0.173,1.0,1.3,0.0007,0.0065,0.002,0.0015,315,4,Normal,normal
0.0,230.18,109.646,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4217,0.2188,0.0,0.0,0.0,0.0,0.0,0.9685,0.0315,0.208,1.0,2.0,0.0025,0.01,0.001,0.0046,315,5,Normal,normal
0.0,182.272,82.032,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6548,0.1495,0.0,0.0,0.0,0.0,0.0,0.9739,0.0261,-1.077,1.0,2.4341,0.00125,0.041,0.0255,0.00117,316,1,Normal,normal
0.0,180.753,81.413,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6548,0.1495,0.0,0.0,0.0,0.0,0.0,0.9727,0.0273,0.458,1.0,2.4313,0.0022,0.0165,0.0115,0.0022,316,2,Normal,normal
0.0,179.953,81.181,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6548,0.1495,0.0,0.0,0.0,0.0,0.0,0.9732,0.0268,0.456,1.0,2.4054,0.0015,0.015,0.0055,0.0007,316,3,Normal,normal
0.0,179.425,81.129,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6548,0.1495,0.0,0.0,0.0,0.0,0.0,0.9723,0.0277,0.174,1.0,0.2,5e-05,0.001,0.0055,0.0016,316,4,Normal,normal
0.0,179.073,81.088,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6548,0.1495,0.0,0.0,0.0,0.0,0.0,0.9671,0.0329,0.204,1.0,1.3,0.00155,0.0065,0.009,0.0056,316,5,Normal,normal
0.0,146.762,27.069,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0341,0.0934,0.0,0.0,0.0,0.0,0.0,0.9772,0.0228,-1.037,1.0,2.4453,0.0028,0.0445,0.0315,0.00123,317,1,Normal,normal
0.0,144.543,27.471,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0341,0.0934,0.0,0.0,0.0,0.0,0.0,0.9733,0.0267,0.435,1.0,2.4475,0.0001,0.0215,0.012,0.00155,317,2,Normal,normal
0.0,143.7,27.763,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0341,0.0934,0.0,0.0,0.0,0.0,0.0,0.9755,0.0245,0.439,1.0,2.4468,0.0013,0.0185,0.013,0.0017,317,3,Normal,normal
0.0,142.993,27.812,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0341,0.0934,0.0,0.0,0.0,0.0,0.0,0.9791,0.0209,0.151,1.0,2.0726,0.003,0.011,0.0095,0.0019,317,4,Normal,normal
0.0,142.448,27.891,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0341,0.0934,0.0,0.0,0.0,0.0,0.0,0.9725,0.0275,0.195,1.0,1.3,0.002,0.0065,0.0055,0.0008,317,5,Normal,normal
0.0,205.268,91.546,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2007,0.1085,0.0,0.0,0.0,0.0,0.0,0.9803,0.0197,-1.02,1.0,2.3856,0.0032,0.0285,0.0185,0.00487,318,1,Normal,normal
0.0,202.82,92.309,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2007,0.1085,0.0,0.0,0.0,0.0,0.0,0.9766,0.0234,0.426,1.0,2.3749,0.00195,0.016,0.0125,0.0002,318,2,Normal,normal
0.0,201.898,92.61,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2007,0.1085,0.0,0.0,0.0,0.0,0.0,0.9742,0.0258,0.431,1.0,2.3982,0.0005,0.0125,0.0145,0.0061,318,3,Normal,normal
0.0,200.767,92.218,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2007,0.1085,0.0,0.0,0.0,0.0,0.0,0.9755,0.0245,0.152,1.0,2.0726,0.0016,0.011,0.0045,0.0048,318,4,Normal,normal
0.0,199.628,91.768,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2007,0.1085,0.0,0.0,0.0,0.0,0.0,0.9733,0.0267,0.188,1.0,1.6,0.0031,0.008,0.0065,0.0033,318,5,Normal,normal
0.0,204.01,93.097,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9029,0.0816,0.0,0.0,0.0,0.0,0.0,0.9807,0.0193,-0.986,1.0,2.4054,0.00175,0.0255,0.0165,0.00507,319,1,Normal,normal
0.0,201.455,93.897,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9029,0.0816,0.0,0.0,0.0,0.0,0.0,0.9754,0.0246,0.415,1.0,2.0,0.00105,0.01,0.0035,0.00125,319,2,Normal,normal
0.0,200.5,94.176,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9029,0.0816,0.0,0.0,0.0,0.0,0.0,0.9765,0.0235,0.414,1.0,2.3982,0.0005,0.0125,0.0085,0.0042,319,3,Normal,normal
0.0,199.48,93.735,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9029,0.0816,0.0,0.0,0.0,0.0,0.0,0.975,0.025,0.149,1.0,0.2,0.00205,0.001,0.0015,0.0057,319,4,Normal,normal
0.0,198.38,93.256,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9029,0.0816,0.0,0.0,0.0,0.0,0.0,0.9726,0.0274,0.187,1.0,0.8,5e-05,0.004,0.006,0.0028,319,5,Normal,normal
0.0,201.783,95.05,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.9283,0.3548,0.0,0.0,0.0,0.0,0.0,0.9744,0.0256,-0.976,1.0,2.3364,0.00295,0.022,0.0175,0.00157,320,1,Normal,normal
0.0,199.272,95.779,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.9283,0.3548,0.0,0.0,0.0,0.0,0.0,0.9729,0.0271,0.415,1.0,1.1,0.00185,0.0055,0.0055,0.00185,320,2,Normal,normal
0.0,198.455,95.941,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.9283,0.3548,0.0,0.0,0.0,0.0,0.0,0.9734,0.0266,0.411,1.0,2.0,0.0004,0.01,0.0045,0.001,320,3,Normal,normal
0.0,197.5,95.441,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.9283,0.3548,0.0,0.0,0.0,0.0,0.0,0.9722,0.0278,0.147,1.0,0.5,0.00165,0.0025,0.0005,0.0022,320,4,Normal,normal
0.0,196.425,94.935,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.9283,0.3548,0.0,0.0,0.0,0.0,0.0,0.9751,0.0249,0.18,1.0,0.8,0.0009,0.004,0.0065,0.0022,320,5,Normal,normal
0.0,170.678,65.657,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.164,0.1051,0.0,0.0,0.0,0.0,0.0,0.9784,0.0216,-0.951,1.0,2.3778,0.00115,0.0175,0.0115,0.00453,321,1,Normal,normal
0.0,169.04,65.8,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.164,0.1051,0.0,0.0,0.0,0.0,0.0,0.9738,0.0262,0.397,1.0,1.8,0.0008,0.009,0.007,0.0021,321,2,Normal,normal
0.0,168.347,65.857,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.164,0.1051,0.0,0.0,0.0,0.0,0.0,0.9736,0.0264,0.398,1.0,1.6,0.00145,0.008,0.0005,0.0048,321,3,Normal,normal
0.0,167.928,65.869,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.164,0.1051,0.0,0.0,0.0,0.0,0.0,0.9742,0.0258,0.143,1.0,0.6,0.0004,0.003,0.0045,0.0042,321,4,Normal,normal
0.0,166.987,64.971,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.164,0.1051,0.0,0.0,0.0,0.0,0.0,0.9734,0.0266,0.175,1.0,1.2,0.0004,0.006,0.0015,0.0004,321,5,Normal,normal
0.0,140.395,35.886,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1645,0.1052,0.0,0.0,0.0,0.0,0.0,0.9784,0.0216,-0.94,1.0,2.39,0.002,0.018,0.003,0.002,322,1,Normal,normal
0.0,138.785,35.942,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1645,0.1052,0.0,0.0,0.0,0.0,0.0,0.9735,0.0265,0.399,1.0,1.6,0.0003,0.008,0.001,0.00175,322,2,Normal,normal
0.0,138.107,35.89,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1645,0.1052,0.0,0.0,0.0,0.0,0.0,0.9782,0.0218,0.406,1.0,0.5,0.0024,0.0025,0.0035,0.0002,322,3,Normal,normal
0.0,137.687,35.873,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1645,0.1052,0.0,0.0,0.0,0.0,0.0,0.9775,0.0225,0.145,1.0,0.2,0.00265,0.001,0.003,0.0009,322,4,Normal,normal
0.0,137.182,35.67,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1645,0.1052,0.0,0.0,0.0,0.0,0.0,0.9721,0.0279,0.18,1.0,0.0,0.0015,0.0,0.007,0.0014,322,5,Normal,normal
0.0,145.078,36.723,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5571,0.1407,0.0,0.0,0.0,0.0,0.0,0.9833,0.0167,-0.927,1.0,2.4,0.00245,0.012,0.0055,0.0064,323,1,Normal,normal
0.0,143.747,36.871,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5571,0.1407,0.0,0.0,0.0,0.0,0.0,0.9762,0.0238,0.395,1.0,0.2,0.0012,0.001,0.0,0.0026,323,2,Normal,normal
0.0,143.155,36.911,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5571,0.1407,0.0,0.0,0.0,0.0,0.0,0.9754,0.0246,0.389,1.0,0.9,0.0009,0.0045,0.0045,0.0079,323,3,Normal,normal
0.0,141.928,37.283,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5571,0.1407,0.0,0.0,0.0,0.0,0.0,0.9791,0.0209,0.137,1.0,0.6,0.00245,0.003,0.002,0.0042,323,4,Normal,normal
0.0,141.127,37.159,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5571,0.1407,0.0,0.0,0.0,0.0,0.0,0.9743,0.0257,0.173,1.0,0.2,0.00045,0.001,0.0,0.0019,323,5,Normal,normal
0.0,145.17,36.646,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0499,0.3658,0.0,0.0,0.0,0.0,0.0,0.9801,0.0199,-0.935,1.0,0.5,0.00085,0.0025,0.004,0.0048,324,1,Normal,normal
0.0,143.95,36.698,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0499,0.3658,0.0,0.0,0.0,0.0,0.0,0.973,0.027,0.396,1.0,0.3,0.00025,0.0015,0.0005,0.00335,324,2,Normal,normal
0.0,143.363,36.734,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0499,0.3658,0.0,0.0,0.0,0.0,0.0,0.9797,0.0203,0.392,1.0,1.4,0.00075,0.007,0.001,0.0004,324,3,Normal,normal
0.0,142.095,37.147,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0499,0.3658,0.0,0.0,0.0,0.0,0.0,0.9732,0.0268,0.142,1.0,0.3,0.00215,0.0015,0.0035,0.0069,324,4,Normal,normal
0.0,141.25,37.059,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0499,0.3658,0.0,0.0,0.0,0.0,0.0,0.9726,0.0274,0.171,1.0,0.9,0.00025,0.0045,0.0015,0.0004,324,5,Normal,normal
0.0,132.388,29.419,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.019,0.2727,0.0,0.0,0.0,0.0,0.0,0.9816,0.0184,-0.937,1.0,1.0,0.00085,0.005,0.0025,0.00573,325,1,Normal,normal
0.0,131.272,29.564,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.019,0.2727,0.0,0.0,0.0,0.0,0.0,0.9716,0.0284,0.398,1.0,0.3,0.0023,0.0015,0.0035,0.0052,325,2,Normal,normal
0.0,130.74,29.662,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.019,0.2727,0.0,0.0,0.0,0.0,0.0,0.9768,0.0232,0.398,1.0,0.9,0.0007,0.0045,0.0015,0.0048,325,3,Normal,normal
0.0,129.49,29.824,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.019,0.2727,0.0,0.0,0.0,0.0,0.0,0.9792,0.0208,0.144,1.0,0.7,5e-05,0.0035,0.0015,0.0024,325,4,Normal,normal
0.0,128.778,29.786,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.019,0.2727,0.0,0.0,0.0,0.0,0.0,0.972,0.028,0.169,1.0,0.4,0.00115,0.002,0.001,0.0004,325,5,Normal,normal
