nbd_unexpected_write_count,nbd_mean_response_time_ms,nbd_std_response_time_ms,nbd_distinct_sources_count,nbd_fc3_read_count,nbd_fc6_write_count,nbd_fc16_write_count,nbd_error_count,nbd_traffic_volume,nbd_modbus_anomaly_rate,pcd_max_lnr,pcd_is_target_rtu_max_lnr,pcd_chi2_statistic,pcd_chi2_ratio,pcd_chi2_failed,pcd_target_rtu_v_residual,pcd_target_rtu_p_residual,pcd_target_rtu_is_flagged,pcd_global_bad_data_flag,pcd_voltage_pu_reported,pcd_voltage_dev_nominal,pcd_p_mw_reported,pcd_status_code,pcd_physics_network_disagreement_index,pcd_temporal_dv_dt_3tick,pcd_temporal_dp_dt_3tick,pcd_temporal_dq_dt_3tick,pcd_cross_rtu_voltage_divergence,tick,rtu_id,top_level_label,subtype_label
0.0,220.585,112.786,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0477,0.185,0.0,0.0,0.0,0.0,0.0,0.9185,0.0815,-3.563,1.0,2.3764,0.001,0.0335,0.023,0.01493,363,1,Natural Fault,short_circuit
0.0,218.825,112.547,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0477,0.185,0.0,0.0,0.0,0.0,0.0,0.9121,0.0879,0.612,1.0,1.8,0.0009,0.009,0.01,0.0018,363,2,Natural Fault,short_circuit
0.0,218.002,112.422,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0477,0.185,0.0,0.0,0.0,0.0,0.0,0.9145,0.0855,0.615,1.0,2.4158,0.00085,0.0155,0.011,0.004,363,3,Natural Fault,short_circuit
0.0,217.417,112.379,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0477,0.185,0.0,0.0,0.0,0.0,0.0,0.8841,0.1159,2.336,1.0,1.9,0.00495,0.0095,0.004,0.0344,363,4,Natural Fault,short_circuit
0.0,216.805,112.475,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0477,0.185,0.0,0.0,0.0,0.0,0.0,0.9093,0.0907,0.269,1.0,0.4,0.00055,0.002,0.0085,0.0028,363,5,Natural Fault,short_circuit
0.0,220.167,113.161,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.5558,0.4115,0.0,0.0,0.0,0.0,0.0,0.9204,0.0796,-3.586,1.0,2.4004,0.00135,0.0355,0.015,0.01877,364,1,Natural Fault,short_circuit
0.0,218.518,112.822,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.5558,0.4115,0.0,0.0,0.0,0.0,0.0,0.9104,0.0896,0.625,1.0,2.2,0.00055,0.011,0.001,0.0028,364,2,Natural Fault,short_circuit
0.0,217.658,112.729,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.5558,0.4115,0.0,0.0,0.0,0.0,0.0,0.9073,0.0927,0.62,1.0,2.3146,0.00455,0.0125,0.005,0.0131,364,3,Natural Fault,short_circuit
0.0,217.012,112.741,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.5558,0.4115,0.0,0.0,0.0,0.0,0.0,0.8872,0.1128,2.333,1.0,0.4,0.0002,0.002,0.012,0.0332,364,4,Natural Fault,short_circuit
0.0,216.442,112.799,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.5558,0.4115,0.0,0.0,0.0,0.0,0.0,0.906,0.094,0.272,1.0,0.9,0.00205,0.0045,0.004,0.0044,364,5,Natural Fault,short_circuit
0.0,172.757,69.651,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.121,0.1013,0.0,0.0,0.0,0.0,0.0,0.9649,0.0351,-1.501,1.0,2.1095,0.0232,1.031,0.545,0.00337,365,1,Natural Fault,short_circuit
0.0,171.37,68.912,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.121,0.1013,0.0,0.0,0.0,0.0,0.0,0.9602,0.0398,0.638,1.0,2.4495,0.02405,0.013,0.005,0.00055,365,2,Natural Fault,short_circuit
0.0,170.592,68.56,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.121,0.1013,0.0,0.0,0.0,0.0,0.0,0.9607,0.0393,0.638,1.0,2.3,0.0231,0.0115,0.0065,0.0042,365,3,Natural Fault,short_circuit
0.0,170.005,68.312,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.121,0.1013,0.0,0.0,0.0,0.0,0.0,0.9637,0.0363,0.224,1.0,2.1228,0.0398,1.056,0.554,0.0012,365,4,Natural Fault,short_circuit
0.0,169.508,68.176,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.121,0.1013,0.0,0.0,0.0,0.0,0.0,0.9544,0.0456,0.276,1.0,0.7,0.02255,0.0035,0.0005,0.0058,365,5,Natural Fault,short_circuit
0.0,139.877,32.252,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.327,0.0295,0.0,0.0,0.0,0.0,0.0,0.9655,0.0345,-1.521,1.0,2.111,0.02255,1.0325,0.5435,0.00537,366,1,Natural Fault,short_circuit
0.0,138.853,32.038,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.327,0.0295,0.0,0.0,0.0,0.0,0.0,0.9583,0.0417,0.641,1.0,1.6,0.02395,0.008,0.012,0.00305,366,2,Natural Fault,short_circuit
0.0,138.29,31.943,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.327,0.0295,0.0,0.0,0.0,0.0,0.0,0.9596,0.0404,0.64,1.0,2.0,0.02615,0.01,0.0105,0.0059,366,3,Natural Fault,short_circuit
0.0,137.848,31.854,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.327,0.0295,0.0,0.0,0.0,0.0,0.0,0.9625,0.0375,0.237,1.0,2.1147,0.03765,1.048,0.557,0.003,366,4,Natural Fault,short_circuit
0.0,137.41,31.774,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.327,0.0295,0.0,0.0,0.0,0.0,0.0,0.9572,0.0428,0.283,1.0,1.1,0.0256,0.0055,0.0055,0.0011,366,5,Natural Fault,short_circuit
0.0,127.767,18.183,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9353,0.2651,0.0,0.0,0.0,0.0,0.0,0.9665,0.0335,-1.55,1.0,2.4358,0.0008,0.0245,0.014,0.00613,367,1,Natural Fault,short_circuit
0.0,126.912,18.236,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9353,0.2651,0.0,0.0,0.0,0.0,0.0,0.9618,0.0382,0.662,1.0,2.2478,0.0008,0.012,0.0105,0.0018,367,2,Natural Fault,short_circuit
0.0,126.455,18.291,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9353,0.2651,0.0,0.0,0.0,0.0,0.0,0.958,0.042,0.653,1.0,1.5,0.00135,0.0075,0.007,0.0085,367,3,Natural Fault,short_circuit
0.0,126.083,18.32,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9353,0.2651,0.0,0.0,0.0,0.0,0.0,0.9613,0.0387,0.24,1.0,1.6,0.0012,0.008,0.0025,0.0052,367,4,Natural Fault,short_circuit
0.0,125.735,18.371,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9353,0.2651,0.0,0.0,0.0,0.0,0.0,0.9535,0.0465,0.286,1.0,1.0,0.00045,0.005,0.0055,0.0083,367,5,Natural Fault,short_circuit
0.0,170.975,60.933,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.209,0.1092,0.0,0.0,0.0,0.0,0.0,0.9672,0.0328,-1.55,1.0,2.1213,0.00085,0.0145,0.013,0.00773,368,1,Normal,normal
0.0,170.233,60.932,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.209,0.1092,0.0,0.0,0.0,0.0,0.0,0.9576,0.0424,0.657,1.0,1.6,0.00035,0.008,0.001,0.0034,368,2,Normal,normal
0.0,169.73,60.608,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.209,0.1092,0.0,0.0,0.0,0.0,0.0,0.9583,0.0417,0.66,1.0,2.0,0.00065,0.01,0.0005,0.0089,368,3,Normal,normal
0.0,169.365,60.458,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.209,0.1092,0.0,0.0,0.0,0.0,0.0,0.9625,0.0375,0.235,1.0,0.2,0.0,0.001,0.0005,0.0047,368,4,Normal,normal
0.0,169.04,60.374,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.209,0.1092,0.0,0.0,0.0,0.0,0.0,0.9548,0.0452,0.291,1.0,0.8,0.0012,0.004,0.0,0.0028,368,5,Normal,normal
0.0,162.757,64.09,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3196,0.0289,0.0,0.0,0.0,0.0,0.0,0.964,0.036,-1.562,1.0,1.2,0.00125,0.006,0.0,0.00377,369,1,Normal,normal
0.0,161.97,64.119,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3196,0.0289,0.0,0.0,0.0,0.0,0.0,0.9581,0.0419,0.663,1.0,0.1,0.00185,0.0005,0.0005,0.0017,369,2,Normal,normal
0.0,161.46,63.797,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3196,0.0289,0.0,0.0,0.0,0.0,0.0,0.9596,0.0404,0.659,1.0,0.6,0.0008,0.003,0.0015,0.0044,369,3,Normal,normal
0.0,161.018,63.699,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3196,0.0289,0.0,0.0,0.0,0.0,0.0,0.963,0.037,0.24,1.0,0.0,0.00085,0.0,0.004,0.001,369,4,Normal,normal
0.0,160.575,63.692,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3196,0.0289,0.0,0.0,0.0,0.0,0.0,0.9556,0.0444,0.282,1.0,0.4,0.00105,0.002,0.002,0.0025,369,5,Normal,normal
0.0,172.985,59.588,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1451,0.1034,0.0,0.0,0.0,0.0,0.0,0.963,0.037,-1.559,1.0,0.9,0.0021,0.0045,0.003,0.0016,370,1,Normal,normal
0.0,172.172,59.616,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1451,0.1034,0.0,0.0,0.0,0.0,0.0,0.9599,0.0401,0.662,1.0,0.5,0.00115,0.0025,0.001,0.00065,370,2,Normal,normal
0.0,171.607,59.334,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1451,0.1034,0.0,0.0,0.0,0.0,0.0,0.9604,0.0396,0.663,1.0,0.3,0.00105,0.0015,0.002,0.0026,370,3,Normal,normal
0.0,171.115,59.304,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1451,0.1034,0.0,0.0,0.0,0.0,0.0,0.9639,0.0361,0.238,1.0,0.3,0.0007,0.0015,0.0025,0.0009,370,4,Normal,normal
0.0,170.673,59.327,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1451,0.1034,0.0,0.0,0.0,0.0,0.0,0.9555,0.0445,0.292,1.0,0.1,0.00035,0.0005,0.0015,0.0044,370,5,Normal,normal
0.0,170.075,62.145,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9632,0.2677,0.0,0.0,0.0,0.0,0.0,0.9604,0.0396,-1.559,1.0,0.3,0.0018,0.0015,0.0015,0.00043,371,1,Normal,normal
0.0,169.097,62.327,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9632,0.2677,0.0,0.0,0.0,0.0,0.0,0.9572,0.0428,0.664,1.0,0.1,0.00045,0.0005,0.0015,5e-05,371,2,Normal,normal
0.0,168.465,62.109,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9632,0.2677,0.0,0.0,0.0,0.0,0.0,0.9585,0.0415,0.656,1.0,0.3,0.00055,0.0015,0.002,0.0019,371,3,Normal,normal
0.0,167.957,62.087,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9632,0.2677,0.0,0.0,0.0,0.0,0.0,0.9642,0.0358,0.231,1.0,0.9,0.0006,0.0045,0.002,0.0038,371,4,Normal,normal
0.0,167.493,62.118,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9632,0.2677,0.0,0.0,0.0,0.0,0.0,0.9541,0.0459,0.281,1.0,0.1,0.00075,0.0005,0.0005,0.0031,371,5,Normal,normal
0.0,142.408,39.841,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5548,0.2308,0.0,0.0,0.0,0.0,0.0,0.964,0.036,-1.539,1.0,2.0,0.0005,0.01,0.0075,0.00363,372,1,Normal,normal
0.0,141.247,40.054,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5548,0.2308,0.0,0.0,0.0,0.0,0.0,0.9559,0.0441,0.647,1.0,1.5,0.002,0.0075,0.0015,0.00595,372,2,Normal,normal
0.0,140.765,40.12,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5548,0.2308,0.0,0.0,0.0,0.0,0.0,0.9618,0.0382,0.648,1.0,1.5,0.0007,0.0075,0.009,0.0022,372,3,Normal,normal
0.0,140.282,40.242,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5548,0.2308,0.0,0.0,0.0,0.0,0.0,0.9634,0.0366,0.235,1.0,0.3,0.00025,0.0015,0.0015,0.0006,372,4,Normal,normal
0.0,139.828,40.321,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5548,0.2308,0.0,0.0,0.0,0.0,0.0,0.9597,0.0403,0.286,1.0,0.6,0.0021,0.003,0.0005,0.0038,372,5,Normal,normal
0.0,167.103,62.837,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.603,0.1448,0.0,0.0,0.0,0.0,0.0,0.9645,0.0355,-1.529,1.0,2.4054,0.00205,0.015,0.0065,0.00577,373,1,Normal,normal
0.0,165.998,63.093,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.603,0.1448,0.0,0.0,0.0,0.0,0.0,0.9552,0.0448,0.654,1.0,1.0,0.001,0.005,0.0095,0.005,373,2,Normal,normal
0.0,165.483,63.132,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.603,0.1448,0.0,0.0,0.0,0.0,0.0,0.9582,0.0418,0.636,1.0,2.0,0.00015,0.01,0.0025,0.0063,373,3,Normal,normal
0.0,165.047,63.176,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.603,0.1448,0.0,0.0,0.0,0.0,0.0,0.9628,0.0372,0.23,1.0,0.1,0.0007,0.0005,0.0025,0.0017,373,4,Normal,normal
0.0,164.722,63.219,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.603,0.1448,0.0,0.0,0.0,0.0,0.0,0.9559,0.0441,0.282,1.0,0.1,0.0009,0.0005,0.001,0.0007,373,5,Normal,normal
0.0,158.797,65.083,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9801,0.2692,0.0,0.0,0.0,0.0,0.0,0.9627,0.0373,-1.516,1.0,2.3,0.00065,0.0115,0.005,0.00143,374,1,Normal,normal
0.0,157.623,65.355,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9801,0.2692,0.0,0.0,0.0,0.0,0.0,0.961,0.039,0.648,1.0,0.1,0.00255,0.0005,0.001,0.0033,374,2,Normal,normal
0.0,157.092,65.39,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9801,0.2692,0.0,0.0,0.0,0.0,0.0,0.961,0.039,0.645,1.0,0.3,0.0004,0.0015,0.002,0.0017,374,3,Normal,normal
0.0,156.593,65.445,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9801,0.2692,0.0,0.0,0.0,0.0,0.0,0.9618,0.0382,0.231,1.0,0.4,0.0008,0.002,0.001,0.0009,374,4,Normal,normal
0.0,156.24,65.492,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9801,0.2692,0.0,0.0,0.0,0.0,0.0,0.9527,0.0473,0.283,1.0,0.3,0.0035,0.0015,0.006,0.0083,374,5,Normal,normal
0.0,167.668,61.594,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6538,0.0591,0.0,0.0,0.0,0.0,0.0,0.9672,0.0328,-1.482,1.0,2.3718,0.00135,0.0235,0.016,0.00517,375,1,Normal,normal
0.0,166.223,62.015,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6538,0.0591,0.0,0.0,0.0,0.0,0.0,0.9585,0.0415,0.626,1.0,2.3262,0.00165,0.014,0.005,0.0042,375,2,Normal,normal
0.0,165.607,62.06,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6538,0.0591,0.0,0.0,0.0,0.0,0.0,0.9625,0.0375,0.628,1.0,0.8,0.00215,0.004,0.01,0.0047,375,3,Normal,normal
0.0,165.138,62.107,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6538,0.0591,0.0,0.0,0.0,0.0,0.0,0.9651,0.0349,0.229,1.0,0.1,0.00115,0.0005,0.0035,0.0021,375,4,Normal,normal
0.0,164.845,62.118,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6538,0.0591,0.0,0.0,0.0,0.0,0.0,0.9582,0.0418,0.277,1.0,0.5,0.00115,0.0025,0.003,0.0003,375,5,Normal,normal
0.0,177.247,56.843,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0913,0.0986,0.0,0.0,0.0,0.0,0.0,0.9675,0.0325,-1.432,1.0,2.4348,0.0024,0.042,0.0255,0.00287,376,1,Normal,normal
0.0,175.795,57.242,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0913,0.0986,0.0,0.0,0.0,0.0,0.0,0.9632,0.0368,0.608,1.0,2.4454,0.0011,0.02,0.0135,0.0002,376,2,Normal,normal
0.0,175.137,57.32,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0913,0.0986,0.0,0.0,0.0,0.0,0.0,0.9664,0.0336,0.606,1.0,2.4428,0.0027,0.0195,0.0115,0.0011,376,3,Normal,normal
0.0,174.663,57.348,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0913,0.0986,0.0,0.0,0.0,0.0,0.0,0.9643,0.0357,0.221,1.0,1.0,0.00125,0.005,0.002,0.0032,376,4,Normal,normal
0.0,174.318,57.337,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0913,0.0986,0.0,0.0,0.0,0.0,0.0,0.9593,0.0407,0.265,1.0,1.8,0.0033,0.009,0.003,0.0039,376,5,Normal,normal
0.0,216.208,113.343,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5226,0.0472,0.0,0.0,0.0,0.0,0.0,0.9664,0.0336,-1.41,1.0,2.39,0.0004,0.036,0.0235,0.0029,377,1,Normal,normal
0.0,214.407,113.327,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5226,0.0472,0.0,0.0,0.0,0.0,0.0,0.9614,0.0386,0.598,1.0,2.4168,0.00145,0.014,0.008,0.00175,377,2,Normal,normal
0.0,213.655,113.297,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5226,0.0472,0.0,0.0,0.0,0.0,0.0,0.9632,0.0368,0.594,1.0,2.4149,0.00035,0.017,0.005,0.0032,377,3,Normal,normal
0.0,213.08,113.159,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5226,0.0472,0.0,0.0,0.0,0.0,0.0,0.9659,0.0341,0.218,1.0,1.1,0.0004,0.0055,0.005,0.0005,377,4,Normal,normal
0.0,212.653,113.046,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5226,0.0472,0.0,0.0,0.0,0.0,0.0,0.9599,0.0401,0.259,1.0,1.8,0.00085,0.009,0.01,0.0015,377,5,Normal,normal
0.0,221.618,111.518,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.009,0.1815,0.0,0.0,0.0,0.0,0.0,0.9657,0.0343,-1.357,1.0,2.3826,0.0009,0.0375,0.0285,0.00017,378,1,Normal,normal
0.0,219.715,111.62,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.009,0.1815,0.0,0.0,0.0,0.0,0.0,0.9653,0.0347,0.583,1.0,2.4333,0.00105,0.0125,0.0065,0.00195,378,2,Normal,normal
0.0,218.953,111.618,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.009,0.1815,0.0,0.0,0.0,0.0,0.0,0.9653,0.0347,0.569,1.0,2.4006,0.00055,0.0185,0.011,0.0004,378,3,Normal,normal
0.0,218.325,111.51,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.009,0.1815,0.0,0.0,0.0,0.0,0.0,0.966,0.034,0.207,1.0,1.4,0.00085,0.007,0.0035,0.0003,378,4,Normal,normal
0.0,217.802,111.453,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.009,0.1815,0.0,0.0,0.0,0.0,0.0,0.961,0.039,0.249,1.0,1.6,0.00085,0.008,0.004,0.0043,378,5,Normal,normal
0.0,234.792,103.075,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2869,0.1162,0.0,0.0,0.0,0.0,0.0,0.9694,0.0306,-1.295,1.0,2.447,0.0015,0.0575,0.0345,0.00283,379,1,Normal,normal
0.0,233.037,103.079,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2869,0.1162,0.0,0.0,0.0,0.0,0.0,0.9664,0.0336,0.557,1.0,2.4206,0.0025,0.0205,0.0145,0.00065,379,2,Normal,normal
0.0,232.25,103.086,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2869,0.1162,0.0,0.0,0.0,0.0,0.0,0.9643,0.0357,0.552,1.0,2.4348,0.00055,0.021,0.0165,0.0051,379,3,Normal,normal
0.0,231.625,103.001,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2869,0.1162,0.0,0.0,0.0,0.0,0.0,0.969,0.031,0.198,1.0,2.0,0.00155,0.01,0.007,0.0004,379,4,Normal,normal
0.0,231.012,103.031,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2869,0.1162,0.0,0.0,0.0,0.0,0.0,0.9621,0.0379,0.24,1.0,1.9,0.0011,0.0095,0.0,0.0043,379,5,Normal,normal
0.0,243.495,82.894,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.5528,0.4113,0.0,0.0,0.0,0.0,0.0,0.9709,0.0291,-1.263,1.0,2.4089,0.0026,0.047,0.0295,0.00467,380,1,Normal,normal
0.0,241.783,82.874,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.5528,0.4113,0.0,0.0,0.0,0.0,0.0,0.9651,0.0349,0.539,1.0,2.4361,0.0001,0.022,0.0125,0.0018,380,2,Normal,normal
0.0,240.99,82.835,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.5528,0.4113,0.0,0.0,0.0,0.0,0.0,0.9618,0.0382,0.543,1.0,2.4117,0.00175,0.013,0.0125,0.0091,380,3,Normal,normal
0.0,240.312,82.648,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.5528,0.4113,0.0,0.0,0.0,0.0,0.0,0.9718,0.0282,0.195,1.0,1.2,0.0029,0.006,0.0055,0.0009,380,4,Normal,normal
0.0,239.693,82.599,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.5528,0.4113,0.0,0.0,0.0,0.0,0.0,0.9629,0.0371,0.235,1.0,1.4,0.00095,0.007,0.0045,0.0022,380,5,Normal,normal
0.0,217.357,91.324,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2812,0.1157,0.0,0.0,0.0,0.0,0.0,0.9734,0.0266,-1.211,1.0,2.4267,0.002,0.042,0.024,0.00297,381,1,Normal,normal
0.0,215.595,91.363,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2812,0.1157,0.0,0.0,0.0,0.0,0.0,0.9716,0.0284,0.515,1.0,2.4412,0.0026,0.021,0.0165,0.0009,381,2,Normal,normal
0.0,214.33,91.504,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2812,0.1157,0.0,0.0,0.0,0.0,0.0,0.9687,0.0313,0.519,1.0,2.3693,0.0022,0.0165,0.0105,0.0047,381,3,Normal,normal
0.0,213.463,91.38,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2812,0.1157,0.0,0.0,0.0,0.0,0.0,0.971,0.029,0.188,1.0,1.0,0.001,0.005,0.0045,0.0024,381,4,Normal,normal
0.0,212.758,91.358,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2812,0.1157,0.0,0.0,0.0,0.0,0.0,0.968,0.032,0.227,1.0,1.3,0.00295,0.0065,0.0085,0.0036,381,5,Normal,normal
0.0,217.138,91.555,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7113,0.1546,0.0,0.0,0.0,0.0,0.0,0.9707,0.0293,-1.18,1.0,2.4238,0.0001,0.0415,0.026,0.00023,382,1,Normal,normal
0.0,215.47,91.496,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7113,0.1546,0.0,0.0,0.0,0.0,0.0,0.9696,0.0304,0.507,1.0,2.3534,0.00225,0.016,0.013,0.0015,382,2,Normal,normal
0.0,214.295,91.541,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7113,0.1546,0.0,0.0,0.0,0.0,0.0,0.9718,0.0282,0.504,1.0,2.428,0.005,0.0195,0.0095,0.0011,382,3,Normal,normal
0.0,213.522,91.319,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7113,0.1546,0.0,0.0,0.0,0.0,0.0,0.9714,0.0286,0.188,1.0,0.7,0.0002,0.0035,0.0015,0.0007,382,4,Normal,normal
0.0,212.813,91.3,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7113,0.1546,0.0,0.0,0.0,0.0,0.0,0.9655,0.0345,0.222,1.0,1.3,0.0013,0.0065,0.002,0.0041,382,5,Normal,normal
0.0,167.715,57.625,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.2844,0.2967,0.0,0.0,0.0,0.0,0.0,0.9764,0.0236,-1.129,1.0,2.4256,0.0015,0.041,0.0325,0.00353,383,1,Normal,normal
0.0,166.215,57.767,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.2844,0.2967,0.0,0.0,0.0,0.0,0.0,0.9695,0.0305,0.477,1.0,2.3231,0.00105,0.019,0.004,0.002,383,2,Normal,normal
0.0,165.18,57.712,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.2844,0.2967,0.0,0.0,0.0,0.0,0.0,0.9711,0.0289,0.476,1.0,2.413,0.0012,0.0215,0.0135,0.0053,383,3,Normal,normal
